CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
691,0,0,41,2,0.0,1,1,1,56850.92,1
809,0,1,24,4,0.0,2,1,0,193518.76,0
619,0,0,43,1,125211.92,1,1,1,113410.49,0
691,0,1,33,6,0.0,2,1,1,100408.31,0
781,0,0,29,9,0.0,2,0,0,172097.4,0
625,1,0,52,8,121161.57,1,1,0,48988.28,0
553,2,0,35,2,158584.28,2,1,0,43640.16,0
595,1,0,37,2,157084.99,1,1,0,134767.13,0
673,0,1,43,5,168069.73,1,1,1,146992.24,1
701,0,1,34,3,105588.66,1,0,1,74694.41,0
584,0,0,49,8,172713.44,1,1,0,113860.81,0
725,0,0,31,8,0.0,2,1,1,59650.42,0
778,2,1,33,4,111063.73,2,1,0,83556.65,0
586,1,0,34,5,168094.01,1,0,0,20058.61,0
850,2,0,39,3,124548.99,2,1,1,120380.12,0
464,1,1,34,5,76001.57,1,1,1,158668.87,0
698,0,1,57,9,111359.55,2,1,0,105715.01,0
670,0,0,25,7,0.0,2,1,1,144723.38,0
654,0,0,29,2,91955.61,1,1,0,37065.66,0
668,2,1,39,0,122104.79,1,1,0,112946.67,1
781,0,0,23,2,107433.48,1,1,0,173843.21,0
628,1,1,55,7,0.0,3,1,0,85890.75,1
604,1,0,40,5,155455.43,1,0,1,113581.85,0
466,0,1,41,3,33563.95,2,1,0,178994.13,1
468,0,1,22,1,76318.64,1,1,1,194783.12,0
669,1,1,33,8,0.0,2,0,1,128538.05,0
553,1,0,38,1,181110.13,2,1,0,184544.59,0
579,0,1,45,2,0.0,2,0,0,11514.39,0
516,0,1,47,6,109387.33,1,0,0,121365.45,0
559,0,0,45,8,24043.45,1,0,1,169781.45,1
597,1,1,66,3,0.0,1,1,1,70532.53,0
730,0,1,41,4,167545.32,1,1,0,128246.81,0
715,0,1,38,5,118590.41,1,1,1,5684.17,1
489,0,0,34,5,0.0,1,0,0,43540.59,0
554,0,0,44,7,85304.27,1,1,1,58076.52,0
595,1,1,43,5,0.0,2,0,0,105149.8,0
430,2,0,36,1,138992.48,2,0,0,122373.42,0
603,0,0,31,1,129743.75,1,1,0,109145.2,0
690,2,1,54,1,144027.8,1,1,1,108731.02,1
625,0,0,39,2,0.0,2,1,0,100403.05,0
606,2,1,41,4,132670.53,1,1,0,156476.36,1
754,2,1,39,3,160761.41,1,1,1,24156.03,0
554,1,0,46,4,0.0,2,0,1,57320.92,0
739,0,0,40,4,0.0,2,0,0,173321.65,0
511,2,1,75,9,105609.17,1,0,1,105425.18,0
637,1,1,44,0,157622.58,1,1,1,120454.2,0
837,0,1,29,9,0.0,2,1,1,41866.26,0
663,0,1,33,2,0.0,2,1,0,153295.0,0
527,2,1,41,10,136733.24,1,1,1,57589.29,0
554,2,1,37,4,58629.97,1,0,0,182038.6,0
744,1,0,34,3,0.0,2,1,0,27244.35,0
590,1,1,29,2,166930.76,2,1,0,122487.73,0
684,2,1,46,3,102955.14,2,1,0,154137.33,0
548,2,0,32,2,98986.28,1,1,1,55867.38,0
606,1,0,37,8,154712.58,2,1,0,89099.18,0
709,0,0,38,5,0.0,2,1,1,81452.29,0
620,0,0,37,0,107548.94,1,1,0,71175.94,0
659,0,0,32,9,95377.13,1,0,1,187551.24,0
525,0,1,25,6,0.0,2,1,0,89566.64,0
570,2,1,50,5,129293.74,1,1,0,177805.44,1
514,1,0,66,9,0.0,2,1,1,14234.31,0
679,0,0,60,8,0.0,2,1,1,51380.9,0
724,0,1,29,6,0.0,2,0,1,64729.51,0
773,2,0,47,2,118079.47,4,1,1,143007.49,1
835,0,0,32,8,124993.29,2,1,1,27548.06,0
573,0,0,40,7,147754.68,1,1,1,110454.46,0
809,2,0,41,1,79706.25,2,1,0,165675.01,0
752,1,1,31,4,144637.86,2,1,0,40496.72,0
841,0,1,31,3,162701.65,2,1,1,126794.56,0
694,0,0,39,5,77652.4,1,1,1,25407.59,0
656,1,0,26,4,139584.57,1,1,0,36308.93,0
700,0,1,36,4,0.0,2,1,0,130789.15,0
622,0,1,35,5,0.0,2,1,0,51112.8,0
721,1,0,38,7,0.0,1,0,1,53534.8,0
775,0,0,42,6,133970.22,2,0,1,187839.9,0
849,2,0,37,7,143452.74,2,1,1,17294.12,0
731,0,1,38,10,123711.73,2,1,0,171340.68,1
749,2,1,40,8,141782.57,2,0,0,86333.63,0
508,0,1,43,9,0.0,1,1,0,103726.71,0
800,0,1,38,2,168190.33,2,1,0,68052.08,0
601,0,0,35,2,0.0,2,1,1,118983.18,0
560,0,1,38,5,83714.41,1,1,1,33245.97,0
778,2,1,35,1,151958.19,3,1,1,131238.37,1
584,1,0,32,9,85534.83,1,0,0,169137.24,0
569,1,0,35,3,116969.35,1,0,0,94488.82,0
464,2,0,33,8,164284.72,2,1,1,3710.34,0
687,0,1,31,2,0.0,2,0,1,145411.39,0
678,0,1,22,4,174852.89,1,1,1,28149.06,0
504,2,0,43,5,134740.19,2,1,0,181430.91,0
546,0,0,29,5,0.0,1,1,1,94823.95,0
850,2,1,35,2,80931.75,1,0,0,12639.67,1
523,1,1,36,8,113680.54,1,0,0,13197.44,0
731,1,1,39,2,126816.18,1,1,1,74850.93,0
523,0,0,36,8,158351.02,2,1,0,155304.53,0
762,1,0,39,2,81273.13,1,1,1,18719.67,0
605,0,0,27,9,0.0,2,1,0,198091.81,0
434,2,0,71,9,119496.87,1,1,0,125848.88,0
594,0,1,49,4,0.0,2,1,1,23631.55,0
684,2,0,29,8,127269.75,1,0,1,79495.01,0
501,0,0,37,4,0.0,2,0,0,12470.3,0
769,1,0,38,6,0.0,2,0,0,104393.78,0
694,1,1,37,3,0.0,2,1,1,147012.22,0
486,2,0,37,9,115217.99,2,1,0,144995.33,0
445,0,0,37,3,0.0,2,1,1,180012.39,0
556,2,0,33,3,124213.36,2,1,0,62627.55,0
627,2,0,52,1,76101.81,2,0,1,177238.35,0
783,1,1,44,3,81811.71,1,1,0,164213.53,1
663,2,0,49,7,116150.65,3,1,1,84358.71,1
597,0,1,24,1,103219.47,1,1,0,60420.07,0
612,2,0,32,9,106520.73,2,1,0,177092.16,0
718,2,0,63,7,123204.88,1,1,1,100538.8,0
778,1,0,33,5,116474.28,2,1,1,32757.55,0
554,1,1,34,8,0.0,1,0,1,106981.03,0
565,0,0,36,6,106192.1,1,1,0,149575.59,0
544,2,0,39,4,142406.43,2,1,0,146637.45,0
610,0,0,33,4,111582.11,1,0,0,113943.17,0
688,0,1,54,9,0.0,1,1,0,191212.63,1
760,0,0,38,6,162888.73,1,1,0,91098.76,1
733,1,1,30,0,83319.28,1,0,0,57769.2,0
523,1,1,24,5,172231.93,1,0,1,155144.12,0
530,0,0,52,1,106723.28,1,0,0,109960.4,1
777,0,1,32,2,0.0,1,1,0,136458.19,1
574,1,1,37,7,0.0,2,1,0,32262.28,0
651,0,1,33,1,96834.78,1,1,0,108764.69,0
450,1,1,34,2,0.0,2,1,0,175480.93,0
720,0,0,29,2,0.0,2,1,0,39925.52,0
549,0,1,34,4,0.0,2,0,0,139463.57,0
606,2,0,38,3,99897.53,1,0,0,37054.65,0
623,0,0,45,0,0.0,1,1,0,196533.72,1
645,2,0,28,7,117466.03,2,1,1,34490.06,0
588,2,0,41,2,131341.46,2,0,1,7034.94,0
668,2,1,28,1,124511.01,1,0,0,114258.18,0
711,2,1,45,1,97486.15,2,1,0,50610.62,0
670,0,0,37,2,0.0,2,1,1,54229.74,0
652,2,0,45,2,151421.44,1,0,1,115333.43,0
706,2,0,36,9,58571.18,2,1,0,40774.01,0
729,2,0,39,6,127415.85,1,1,1,184977.2,1
648,0,1,38,2,0.0,2,0,1,9551.49,0
674,0,1,42,9,0.0,2,1,0,4292.72,0
627,2,0,38,8,106922.92,2,0,1,84270.09,0
574,0,0,33,8,100267.03,1,1,0,103006.27,0
677,0,0,30,1,78133.15,1,0,1,174225.88,0
728,0,0,38,1,115934.74,1,1,1,139059.05,0
814,2,0,44,8,95488.82,2,0,0,107013.59,0
676,0,1,34,8,82909.14,1,1,0,91817.38,1
831,0,1,34,2,0.0,2,0,0,165840.94,0
748,0,1,41,2,91621.69,1,1,1,71139.31,0
606,2,0,40,9,95293.86,2,0,1,96985.58,0
550,2,0,35,9,129847.75,2,1,0,197325.4,0
553,1,0,41,6,144974.55,1,1,1,19344.92,0
716,2,0,41,8,126145.54,2,1,1,138051.19,0
465,2,0,53,1,117438.17,1,0,0,74898.8,1
539,0,1,29,4,0.0,2,1,1,100919.19,0
443,2,1,29,9,99027.61,2,1,0,10940.4,0
613,1,0,39,8,118201.41,1,1,0,23315.59,0
730,0,1,47,7,0.0,1,1,0,33373.26,1
836,1,0,57,4,101247.06,1,1,0,37141.62,1
609,1,0,32,4,99883.16,1,1,1,120594.85,0
570,0,1,30,10,176173.52,1,1,0,97045.32,1
465,0,0,33,8,0.0,2,1,0,177668.55,0
817,2,0,58,3,114327.59,2,1,1,42831.11,0
585,0,1,67,5,113978.97,2,0,1,93146.11,0
464,0,1,33,10,147493.7,2,1,0,100447.53,0
705,2,0,48,9,114169.16,1,0,0,173273.2,1
637,2,0,51,1,104682.83,1,1,0,55266.96,1
642,0,0,36,4,0.0,2,1,1,195224.91,0
628,1,0,42,7,0.0,2,0,1,172967.87,0
542,1,0,34,8,108653.93,1,0,1,144725.14,0
773,0,0,64,2,145578.28,1,0,1,186172.85,0
679,0,0,40,1,0.0,1,1,1,16897.19,0
703,1,0,20,3,165260.98,1,1,1,41626.78,0
444,0,1,45,4,0.0,2,1,0,161653.5,1
590,0,1,54,4,0.0,2,1,1,93820.49,1
686,0,1,39,3,111695.62,1,0,0,136643.84,0
748,1,0,58,9,122330.7,2,0,1,124429.19,0
512,0,1,30,6,0.0,2,1,0,88827.31,0
527,0,0,39,4,0.0,2,1,0,167183.07,1
661,0,0,47,5,0.0,1,0,1,107243.31,1
674,0,1,26,10,0.0,2,1,1,138423.1,0
770,0,0,36,2,89800.14,1,1,1,105922.69,0
719,1,0,44,2,0.0,2,1,0,196582.19,0
578,0,0,45,1,148600.91,1,1,0,143397.14,1
757,0,0,32,9,0.0,2,1,0,115950.96,0
492,0,0,39,7,0.0,2,0,1,71323.23,0
581,0,0,28,3,104367.5,1,1,1,29937.75,0
786,2,1,32,2,104336.43,2,0,0,59559.81,0
635,2,1,37,9,146748.07,1,0,1,11407.58,0
614,0,0,51,3,0.0,2,1,1,5552.37,0
719,0,0,69,3,0.0,2,1,1,58320.06,0
567,0,0,36,7,0.0,2,0,1,3896.08,0
710,1,1,30,10,0.0,2,1,0,19500.1,0
625,1,1,69,1,107569.96,1,1,1,182336.45,0
620,1,1,43,2,0.0,2,1,0,20670.1,0
673,1,1,35,6,0.0,2,1,0,98618.79,0
555,1,0,27,5,0.0,2,0,0,96398.51,0
694,2,1,37,8,98218.04,2,1,0,182354.46,1
597,2,1,22,6,101528.61,1,1,0,70529.0,1
850,0,1,34,2,0.0,2,1,1,171706.66,0
586,1,0,29,2,132450.24,1,1,1,36176.63,0
639,1,0,28,8,0.0,2,1,0,126561.07,0
638,1,1,55,2,155828.22,1,0,1,108987.25,1
584,1,1,30,5,0.0,2,1,1,185201.58,0
715,0,0,23,7,139224.92,2,1,0,65057.71,0
782,1,0,23,10,98052.66,1,1,1,142587.32,0
674,0,0,45,7,144889.18,1,1,1,102591.9,1
696,1,0,60,8,88786.81,1,1,1,196858.4,0
487,1,0,33,8,145729.71,1,1,0,41365.85,0
709,2,0,30,9,115479.48,2,1,1,134732.99,0
702,0,1,46,9,98444.19,1,0,1,109563.28,0
806,2,0,34,2,96152.68,2,1,0,143711.02,0
733,0,0,42,9,120094.93,1,1,0,184056.45,0
682,0,1,58,1,0.0,1,1,1,706.5,0
670,1,1,40,3,0.0,1,1,1,182650.15,0
723,2,1,68,3,110357.0,1,0,0,141977.54,1
535,0,1,38,0,135919.33,1,1,0,80425.65,0
512,1,0,31,6,0.0,2,1,0,168462.26,0
527,1,1,36,6,0.0,2,1,1,102280.29,0
779,2,0,33,1,158456.76,1,1,1,197000.92,1
539,0,0,30,0,0.0,2,1,0,160979.66,0
671,1,0,58,1,178713.98,1,1,1,21768.21,0
671,1,1,34,10,0.0,1,1,0,23235.38,0
593,0,1,29,2,152265.43,1,1,0,34004.44,0
719,1,0,35,3,122964.88,1,1,1,138231.7,0
670,0,0,33,2,141204.65,2,1,0,76257.46,0
728,1,1,29,1,0.0,1,1,1,83056.22,0
573,1,0,33,1,160777.9,1,1,1,149536.15,0
680,2,1,48,8,115115.38,1,1,0,139558.6,1
796,0,1,45,2,109730.22,1,1,1,123882.73,0
373,0,0,42,7,0.0,1,1,0,77786.37,1
736,0,0,29,4,0.0,2,0,0,51705.01,0
518,0,0,40,4,0.0,2,0,1,194416.58,0
607,2,0,40,5,90594.55,1,0,1,181598.25,0
655,2,0,41,8,125561.97,1,0,0,164040.94,1
555,0,1,27,8,102000.17,1,1,1,116757.0,0
608,0,0,33,9,89968.69,1,1,0,68777.26,0
656,1,0,32,5,136963.12,1,1,0,133814.28,0
750,2,1,37,1,133199.71,2,1,1,27366.77,0
645,0,0,41,7,0.0,1,0,1,28667.56,0
796,2,1,52,9,167194.36,1,1,1,62808.93,1
724,2,0,37,6,125489.4,1,1,0,118570.53,0
655,0,0,37,6,109093.41,2,1,0,1775.52,0
589,0,0,37,7,85146.48,2,1,0,86490.09,1
720,1,0,33,6,97188.62,1,0,0,91881.29,0
688,1,1,24,3,0.0,2,1,1,102195.16,0
413,1,0,35,2,0.0,2,1,1,60972.84,0
555,0,0,24,5,0.0,2,1,0,27513.47,0
734,1,1,43,3,55853.33,2,0,1,94811.85,1
761,1,1,34,2,0.0,2,1,0,61251.25,0
583,1,1,22,2,0.0,2,0,1,5985.36,0
628,0,0,25,7,0.0,2,1,1,195977.75,0
850,0,0,68,5,169445.4,1,1,1,186335.07,0
670,0,0,36,7,0.0,2,0,0,59571.5,0
559,1,1,27,1,0.0,1,0,1,1050.33,0
708,2,0,42,9,176702.36,2,1,1,104804.74,0
701,0,0,40,5,169742.64,1,1,1,153537.55,1
757,0,0,46,0,0.0,2,1,0,37460.05,0
625,0,0,43,4,122351.29,1,1,0,71216.6,0
556,0,1,39,9,89588.35,1,1,1,94898.1,0
719,1,1,48,5,0.0,2,0,0,78563.66,0
618,2,0,42,8,153572.31,2,1,1,76679.6,0
850,0,1,42,9,113311.11,1,1,1,198193.75,0
418,0,0,28,7,98738.92,1,1,0,122190.22,0
516,1,1,65,9,102541.1,1,1,0,181490.42,0
613,0,0,36,9,131307.11,1,0,0,83343.73,0
636,2,0,49,6,113599.74,2,1,0,158887.09,1
628,0,1,51,3,123981.31,2,1,1,40546.15,0
744,1,0,30,1,128065.12,1,1,0,121525.48,0
643,0,0,36,7,161064.64,2,0,1,84294.82,0
542,1,0,32,2,131945.94,1,0,1,159737.56,0
725,0,1,25,9,0.0,2,1,1,168607.74,0
698,0,0,38,2,130015.24,1,1,1,41595.3,0
509,0,0,18,7,102983.91,1,1,0,171770.58,0
676,0,1,41,4,101457.14,1,1,1,79101.67,0
745,1,1,54,8,0.0,1,1,0,173912.29,1
850,0,0,41,3,0.0,2,1,0,128892.36,0
513,0,0,30,5,0.0,2,1,0,162523.66,0
804,0,0,25,7,108396.67,1,1,0,128276.95,0
485,1,1,30,7,0.0,1,1,0,107067.37,0
798,1,1,58,9,0.0,2,0,0,119071.56,1
656,2,0,27,4,118627.16,2,1,1,160835.3,0
732,2,0,50,6,145338.76,1,0,0,91936.1,1
705,0,1,39,5,149379.66,2,1,0,96075.55,0
540,0,0,37,6,0.0,2,1,0,141998.89,0
752,0,1,30,3,0.0,2,1,1,104991.28,0
690,0,0,47,2,0.0,2,1,0,151375.73,0
663,1,1,28,8,61274.7,2,1,0,136054.45,0
559,0,1,70,9,0.0,1,1,1,122996.76,0
599,0,0,27,5,0.0,2,1,0,30546.4,0
728,2,1,32,9,127772.1,2,1,1,152643.48,0
554,1,0,30,6,135370.12,1,1,1,179689.05,1
730,0,0,33,0,0.0,2,1,0,1474.79,0
656,2,1,49,9,97092.87,1,1,0,74771.22,1
757,0,1,49,2,0.0,2,0,0,164482.92,0
729,0,0,32,6,93694.42,1,1,1,79919.13,0
736,2,1,36,8,103914.17,1,1,1,110035.88,1
613,2,1,43,4,140681.68,1,0,1,20134.07,0
480,1,0,47,8,75408.33,1,1,0,25887.89,1
797,0,0,24,5,0.0,2,1,0,182257.61,0
786,0,0,34,9,0.0,2,1,0,144517.19,0
729,0,0,44,5,0.0,2,0,1,9200.54,0
620,0,0,41,3,0.0,2,1,1,137309.06,0
797,0,0,37,4,75263.7,1,1,0,85801.77,0
527,2,1,30,6,126663.51,1,1,1,162267.91,0
724,0,1,40,6,110054.45,1,1,1,86950.72,0
619,2,0,40,9,103604.31,2,0,0,140947.05,0
724,1,0,45,5,83888.54,1,0,1,34121.81,0
542,2,0,33,8,142871.27,2,0,0,77737.86,0
759,0,1,22,5,0.0,1,1,0,22303.17,0
630,0,0,50,8,0.0,2,0,1,79377.45,0
546,1,1,45,2,0.0,1,0,0,197789.83,1
716,2,0,27,1,122552.34,2,1,0,67611.36,0
656,0,0,35,6,0.0,2,1,0,1485.27,0
635,2,1,36,9,81231.85,2,1,0,196731.08,0
416,1,0,35,8,0.0,1,0,0,119712.78,0
730,0,1,39,1,99010.67,1,1,0,194945.8,0
806,2,0,31,10,138653.51,1,1,0,190803.37,0
829,2,1,37,3,103457.76,1,0,0,1114.12,0
805,2,0,24,6,143221.35,2,1,0,186035.72,0
599,2,0,45,10,103583.05,1,1,0,132127.69,1
602,0,0,23,7,113758.48,2,0,0,84077.6,0
650,2,1,45,9,152367.21,3,1,0,150835.21,1
546,0,0,24,8,156325.38,1,1,1,125381.02,0
543,0,0,36,4,0.0,2,1,1,141210.5,0
652,0,1,37,4,92208.54,1,0,1,197699.8,1
686,0,0,25,1,0.0,2,0,1,16459.37,0
703,2,1,38,9,99167.54,1,1,0,65720.92,0
643,0,1,33,0,137811.75,1,1,1,184856.89,0
724,0,1,41,5,109798.25,1,0,1,149593.61,0
675,0,0,39,1,0.0,2,1,0,153129.22,0
587,2,1,44,5,125584.17,2,1,1,41852.24,1
850,1,1,31,4,91292.7,1,1,1,162149.07,0
687,0,0,38,9,122570.87,1,1,1,35608.88,0
562,1,0,41,5,165445.04,2,1,0,85787.31,0
594,2,0,18,1,132694.73,1,1,0,167689.56,0
578,0,1,35,2,0.0,2,0,1,26389.92,0
620,0,1,29,1,138740.24,2,0,0,154700.61,0
834,0,1,49,2,131394.56,1,0,0,194365.76,1
604,1,0,41,3,0.0,1,0,0,11819.84,0
651,1,0,45,4,0.0,2,0,0,193009.21,0
455,0,1,27,5,155879.09,2,0,0,70774.97,0
550,2,1,42,10,128707.31,1,1,0,63092.65,1
633,0,0,35,3,0.0,2,1,1,36249.76,0
762,1,1,60,10,168920.75,1,1,0,31445.03,1
525,1,1,25,10,0.0,2,1,0,69361.95,0
682,1,1,58,4,0.0,1,1,0,176036.01,0
616,0,1,66,1,135842.41,1,1,0,183840.51,1
679,2,0,35,1,110245.13,1,1,1,178291.09,0
727,2,0,21,8,153344.72,1,1,1,163295.87,0
638,0,0,34,6,114543.27,1,1,1,97755.29,0
525,0,0,35,7,165358.77,1,0,1,94738.54,0
681,0,0,29,8,0.0,1,1,0,66367.33,0
603,0,1,34,9,0.0,2,1,0,167916.35,0
645,0,1,24,3,34547.82,1,1,1,11638.17,0
752,1,1,35,2,0.0,1,1,0,44335.54,1
787,0,1,40,6,0.0,2,1,1,84151.98,0
689,1,1,55,4,0.0,2,1,1,58442.25,0
831,0,1,32,2,146033.62,1,1,0,191260.74,0
478,0,1,32,6,71187.24,1,1,1,110593.62,0
793,0,0,32,2,0.0,2,1,0,193817.63,1
558,0,1,45,1,153697.53,2,0,0,89891.4,1
443,0,0,35,6,161111.45,1,0,0,13946.66,0
524,0,0,50,4,0.0,2,1,1,31840.59,1
723,0,1,49,4,0.0,2,0,1,89972.25,0
728,0,0,43,7,0.0,2,1,0,40023.7,0
498,0,0,34,2,0.0,2,1,1,148528.24,0
529,1,1,35,5,0.0,2,1,0,56518.0,0
579,1,0,37,4,0.0,2,1,1,32246.63,0
845,1,1,52,0,0.0,1,1,0,31726.76,1
668,0,0,38,10,86977.96,1,0,1,37094.75,0
635,0,0,29,1,0.0,1,0,1,24865.54,0
625,0,1,39,5,0.0,2,1,0,32615.21,0
610,1,1,46,5,116886.59,1,0,0,107973.44,0
696,2,0,31,3,150604.52,1,0,0,5566.6,0
850,0,1,41,5,0.0,2,1,1,34827.43,0
652,2,1,37,9,145219.3,1,1,0,159132.83,0
609,2,0,33,6,94126.67,1,0,0,93718.16,0
532,1,1,66,3,0.0,1,1,1,115227.02,0
850,0,1,35,6,81684.97,1,1,0,824.0,0
510,2,1,44,4,123070.89,1,1,0,28461.29,1
470,1,0,30,4,125385.01,1,1,0,68293.93,0
608,1,1,41,3,89763.84,1,0,0,199304.74,1
548,2,0,49,9,108437.89,1,0,0,127022.87,1
408,0,0,40,3,0.0,2,0,0,124874.23,0
473,2,1,32,5,146602.25,2,1,1,72946.95,0
697,1,0,62,7,0.0,1,1,0,129188.18,1
621,0,1,50,5,0.0,2,1,0,191756.54,1
686,2,0,43,2,134896.03,1,1,1,97847.05,0
669,0,0,45,7,149364.58,1,0,1,173454.07,0
633,0,0,59,2,103996.74,1,1,1,103159.11,0
751,0,1,39,3,0.0,2,1,1,84175.34,0
736,0,1,29,9,0.0,2,0,0,176152.7,0
624,0,0,51,10,123401.43,2,1,1,127825.25,0
475,0,1,46,10,0.0,2,0,0,122953.0,1
593,2,0,69,2,187013.13,2,0,1,105898.69,0
557,2,0,57,1,120043.13,1,1,0,132370.75,1
601,1,1,41,3,0.0,2,1,0,54342.83,0
714,2,0,39,3,149887.49,2,1,0,63846.36,0
529,0,1,31,6,152310.55,1,1,0,13054.25,0
645,0,0,31,7,161171.7,2,1,0,12599.94,1
550,1,0,34,3,0.0,2,0,0,131281.28,0
540,2,0,64,1,91869.69,1,0,1,95421.0,0
750,0,1,47,7,121376.15,2,1,0,54473.6,1
670,0,0,37,4,170557.91,2,1,0,198252.88,0
807,0,0,33,10,101952.97,2,1,0,178153.65,0
707,0,0,47,3,0.0,2,1,0,174303.29,0
496,0,0,31,5,0.0,2,1,0,93713.13,0
665,0,0,28,8,137300.23,1,1,0,90174.83,0
656,1,1,40,10,167878.5,1,0,1,151887.16,0
612,1,1,26,4,0.0,2,1,1,179780.74,0
664,0,1,41,5,0.0,1,1,1,152054.33,0
688,2,0,35,5,111578.18,1,0,0,166165.93,1
567,0,1,37,7,0.0,2,1,1,28690.9,0
627,0,0,31,8,128131.73,1,1,0,96131.47,0
764,0,1,39,1,129068.54,2,1,1,187905.12,0
766,2,0,44,3,116822.7,1,0,0,197643.24,0
738,0,0,29,2,0.0,2,1,1,170421.13,0
624,0,1,23,5,0.0,2,0,0,132418.59,0
698,0,0,29,5,95167.55,1,1,1,152723.23,0
615,1,0,19,5,0.0,2,1,0,159920.92,0
789,0,0,37,3,0.0,1,1,0,121883.87,1
547,2,0,32,8,155726.85,1,1,0,67789.99,0
850,0,1,31,4,0.0,2,1,1,33082.81,0
710,0,1,31,1,0.0,2,1,0,20081.3,0
756,0,0,28,8,179960.2,1,1,0,89938.08,0
600,0,1,43,5,134022.06,1,1,0,194764.83,0
775,0,1,32,2,108698.96,2,1,1,161069.73,0
711,2,1,35,2,133607.75,1,1,1,120586.32,0
580,0,1,35,8,0.0,2,0,1,10357.03,0
651,0,0,35,7,74623.5,3,1,0,129451.29,1
681,2,0,48,5,139714.4,2,0,0,73066.72,0
620,0,1,29,3,0.0,2,0,1,153392.28,0
763,1,1,37,6,0.0,2,1,1,149705.25,0
479,0,1,35,2,113090.4,1,1,0,195649.79,0
677,2,0,28,0,143988.0,2,1,0,8755.69,1
701,2,0,23,5,186101.18,2,1,1,76611.33,0
716,0,0,39,1,70657.61,2,1,1,76476.05,0
573,0,1,33,0,90124.64,1,1,0,137476.71,0
531,1,0,27,8,132576.25,1,0,0,7222.92,0
678,0,0,38,3,0.0,2,1,0,66561.6,0
697,0,1,25,1,0.0,2,0,0,87803.32,0
701,1,1,21,9,0.0,2,1,1,26327.42,0
598,1,0,41,8,0.0,2,1,1,161954.43,0
684,2,0,37,4,138476.41,2,1,1,52367.29,0
699,2,0,36,2,123601.56,2,1,0,103557.85,0
737,2,0,35,0,133377.8,1,0,1,64050.19,0
741,2,1,36,0,127675.39,2,1,0,74260.16,0
607,2,0,36,8,143421.74,1,1,0,97879.02,0
528,2,1,62,7,133201.17,1,0,0,168507.68,1
451,0,1,36,2,0.0,2,1,1,180142.42,0
695,0,1,31,5,106089.2,1,0,0,99537.68,0
785,2,1,36,2,99806.85,1,0,1,36976.52,0
543,0,1,67,0,128843.67,1,1,1,134612.48,0
435,0,0,36,4,0.0,1,1,1,197015.2,0
686,2,0,39,3,129626.19,2,1,1,103220.56,0
476,2,0,30,3,134366.42,1,1,0,68343.53,0
718,0,1,25,7,0.0,2,1,0,30380.12,0
542,0,1,59,2,68892.77,2,1,0,7905.06,1
741,0,1,35,1,0.0,2,1,0,36557.55,0
543,2,1,37,3,122304.65,2,0,0,33998.7,0
590,0,0,47,0,117879.32,1,1,1,8214.46,0
680,1,1,58,8,0.0,2,1,1,65708.5,0
591,2,1,34,4,150635.3,1,1,1,72274.84,0
709,0,1,32,2,87814.89,1,1,0,138578.37,0
367,1,0,42,6,93608.28,1,1,0,168816.73,1
668,1,1,24,7,173962.32,1,0,0,106457.11,1
671,0,1,42,6,0.0,2,1,0,197202.48,0
678,2,0,36,1,117864.85,2,1,0,27619.06,0
714,0,0,37,9,148466.93,2,0,1,151280.96,0
656,0,0,38,10,0.0,1,1,1,136521.82,0
639,0,1,35,8,0.0,1,0,0,164453.98,0
712,0,1,33,6,0.0,2,1,1,190686.16,0
793,1,0,29,8,96674.55,2,0,0,192120.66,0
659,0,1,50,3,0.0,1,1,0,183399.12,1
679,1,1,28,9,0.0,2,0,1,61761.77,0
592,2,0,36,10,123187.51,1,0,1,146111.35,0
526,0,1,36,0,0.0,2,1,0,97767.63,0
496,2,1,59,7,91680.1,2,1,0,163141.18,1
573,1,0,28,8,0.0,2,0,0,77660.03,0
618,0,0,48,7,0.0,1,1,0,13921.82,1
748,0,1,34,8,0.0,2,1,0,53584.03,0
505,0,0,49,7,80001.23,1,0,0,135180.11,0
688,0,0,20,8,137624.4,2,1,1,197582.79,0
773,0,1,40,10,0.0,2,0,1,69303.15,0
705,0,1,39,3,92224.56,1,1,1,54517.25,0
850,2,0,38,5,146756.68,1,1,0,78268.61,0
655,0,1,51,3,0.0,2,0,1,15801.02,0
797,1,1,31,8,0.0,2,1,0,117916.63,0
712,1,0,74,5,0.0,2,0,0,151425.82,0
571,0,0,32,5,131354.25,1,1,0,125256.53,0
646,0,0,30,7,0.0,2,1,0,153566.97,0
614,0,1,37,8,75150.34,4,0,1,131766.67,1
773,2,1,42,8,152324.66,2,1,0,171733.22,0
731,0,1,41,9,152243.57,1,1,1,88783.59,0
538,0,1,38,8,88758.95,2,0,0,28226.15,1
704,2,0,41,9,62078.21,2,1,0,129050.67,0
591,2,1,35,2,90194.34,2,1,0,57064.57,0
585,1,0,36,10,0.0,2,1,1,180318.6,0
634,0,1,41,8,68213.99,1,1,1,6382.46,0
736,2,1,25,9,81732.88,2,1,0,136497.28,0
628,1,1,22,3,0.0,1,1,0,85426.28,0
730,1,1,39,6,140094.59,1,1,0,172450.04,1
677,0,1,24,0,148298.59,2,0,0,182913.95,0
579,0,0,31,9,0.0,1,0,1,139048.0,0
574,2,1,43,3,141349.43,1,1,1,100187.43,0
